rating_id,example_id,customer_message,evidence_summary,reply,grounded,helpful,tone,safe,overall,pass,comments,reviewer_type,reviewer,unsupported_claims
r046,848567,why isn’t the app playing music or closing out at random?,"[1] Hey Griffin, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest; [2] Hey Ashley! That doesn't sound good. Can you DM us your account's email address? We'll check things backstage /RI [DM link]; [3] Hey, help's here. What device, operating system, and Spotify version is this happening on? We'll see what we can suggest",Hey! Can you DM us your account's email address or username? We'll take a look backstage.,3,3,5,5,3,false,"The private contact request is safe but jumps straight to account lookup for a first-contact playback/crash symptom. Relevant evidence 1, 3–5 and the standard ladder favor asking device/OS/version first.",ai,Codex AI review,[]
r047,286928,hey where can i report a song being recommended to me by someone with the same name but not the same genre as the original? ex: this song was in my release radar but i've only ever listened to this Dio,"[1] Hey there! Thanks for reporting. Can you send over the URIs of the artist pages and the album that should be on a separate page?; [2] Hi there! We've sent a reply to your DM. Let's carry on chatting there; [3] 1: Hey, sorry to hear it! We’d recommend reaching out to your distributor. They'll work with our team to make sure your artist page...",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,5,1,2,5,2,false,Generic 'handy' feedback language ignores the explicit request to report a same-name artist/metadata mismatch. Evidence 1 and 5 support asking for the affected track/artist links instead.,ai,Codex AI review,[]
r048,1802149,"hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks","[1] Hey Anthony! That doesn't sound right. Can you DM us the username or email address on your account? We'll take a look under the hood /LP [DM; [2] Hi there! We've just replied to your DM. Check it out 🙂; [3] Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG [DM link]","Hey there, help's here! Can you DM us your account's email address or username, along with a screenshot of any error message? We'll take a look backstage.",5,2,4,5,3,false,"DM is the correct channel, but asking for the exact username or email the customer says they forgot creates a dead end. The reply needs to acknowledge missing identity details and offer a viable recovery handoff.",ai,Codex AI review,[]
r049,2733024,The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.,"[1] Hey, help's arrived! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest; [2] Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG [DM link]; [3] Hi there! Everything looks fine here on our end. Can you send us the URI of the album with the wrong cover? We'll have a look",Hey there! Can you help us with more details? We'll see what we can suggest,5,3,4,5,3,false,"A public clarification is safe, but the album and display location are already specified. Ask a focused question or acknowledge the cover complaint instead of requesting unspecified 'more details'.",ai,Codex AI review,[]
r050,840738,when is starting in India?,[1] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves]; [2] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves]; [3] Hey Pankaj! We're launching regularly in countries around the world. Sign up here to be first to hear: [link to a page that no longer resolv,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://support.spotify.com/in-en/article/missing-music-or-podcasts",1,1,4,3,2,false,"Uses a missing-song template and article for a country-launch question. Supplied evidence calls for launch notification signup, and gives no basis to suggest India availability soon.",ai,Codex AI review,"[""Spotify service in India may arrive soon, as implied by the misplaced content-arrival wording.""]"
r051,1840165,tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help,"[1] Hi there! Can you fire over your account's username or email address via DM? We'll see what's happening backstage /JM [DM link]; [2] Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO [DM link]; [3] Hey there, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV [DM link]",Hi there! Can you fire over your account's username or email address via DM? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt,1,4,5,3,3,false,"The private handoff closely matches the Student-renewal evidence, but the literal shortened DM URL is not in the evidence or citable catalog. Remove or verify the link before sending.",ai,Codex AI review,"[""The URL https://t.co/ldFdZRiNAt is a verified DM destination.""]"
r052,2075093,songs keep changing like one minute in. Anyone else having this problem?,"[1] Hi Sandra! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest; [2] Hey Corey, we're here to help! Could you DM us some more info about what's going on? We'll see what we can suggest /BX [DM link]; [3] Hey Chris, we're here to help! Can you let us know what device, operating system, and Spotify version you're using?",Hi there! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest,5,5,5,5,5,true,"Relevant evidence directly supports collecting device and app version for songs unexpectedly skipping/changing. Safe first troubleshooting step, with no unconfirmed outage or compromise claim.",ai,Codex AI review,[]
r053,2621351,It’s been a week...why can’t I stream ’s album on yet?,"[1] Hey Sunny! We’ll have it available to you as soon as it’s available to us! [link to a page that no longer resolves]; [2] Hey Kristina! We're working on it, and we hope to have it available soon. There's more info here: [link to a page that no longer resolves]; [3] Hey! We’ll have it available to you as soon as it’s available to us: [link to a page that no longer resolves]","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://support.spotify.com/in-en/article/missing-music-or-podcasts",5,4,4,5,4,true,"Gives the approved missing-content article and a noncommittal hope, without claiming rights status or a release date. Relevant evidence supports the availability response, though it cannot explain this particular album's delay.",ai,Codex AI review,[]
r054,1938282,YALL REALLY FUCKING REALLY REMOVED THE ONLY TWO DAY6 SONGS YOU HAD ARE YOU PLAYING WITH ME APPLE MUSIC WOULDNT DO ME LIKE THIS SEE WHAT I MEAN APPLE MUSIC AND I ARE THIS CLOSE TO HAVING A RELATIONSHIP SPOTIFY SO FREAKING CLOSE,"[1] Hey there. Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon!; [2] Hey! We hear you - we’re working on it as we speak 🔧 Stay tuned; [3] Hi there! We're sorry you feel that way. No worries, your feedback has been noted. We'll make sure to pass it on to the relevant folks",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,5,1,2,5,2,false,"Responds as though the customer requested a handy feature, ignoring their explicit complaint about removed DAY6 songs. Needs the supported general licensing explanation and approved availability article.",ai,Codex AI review,[]
r055,2311562,"Looks like someone just hacked my account and even made a playlist. I couldn't even listen to tracks because they're playing whatever they want on their phone and it won't switch back to my account! Hoping someone can help. Looks like it has been resolved after logging out/in, but any idea how a playlist got created by some random person? Have their whole listening history on my account too from the past few hours. Hoping we can figure out who/how this happened And it appears the account has been hacked again. Someone is using my account to listen to music on what appears to be their own devices. Please help!","[1] Hey James, that's not cool! Can you DM us your account's username and email address? We'll take a look backstage /JX [DM link]; [2] Hey Victoria! Can you DM us your account's email address? We'll see what we can suggest /JN [DM link]; [3] Hi Alex, we’re sorry to hear that. Check out [link to a page that no longer resolves] for what to do next",Hey! We're sorry to hear that. Check out https://support.spotify.com/in-en/article/hacked-account-help for what to do next.,1,2,5,1,2,false,"The hacked-account link is approved, but the full burst explicitly reports renewed hijacking after attempted recovery. Hard policy requires escalation for repeated hijacks; another self-serve-only reply is insufficient.",ai,Codex AI review,[]
r056,2557538,why is my spotify always like this?,"[1] Hey there! Can you let us know the iOS and Spotify versions you're using? We'll take a look backstage; [2] Hi, that doesn't seem right! Can you let us know your device's make/model, operating system, and Spotify version? Also, can you let us know ; [3] Hey! That doesn't sound good. Can you let us know the iOS and Spotify version you're using? We'll see what we can suggest","Hey there! That doesn't sound right. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",5,3,4,5,3,false,"Device/OS/version is an allowed request, but the supplied customer text never states what is happening. Add a question about the actual symptom so this vague complaint can be diagnosed.",ai,Codex AI review,[]
r057,2876118,"I couldn't log into my account so I reset my password. All my playlists/saved songs are gone and replaced with some French music. I don't speak French. Some French person hacked my account. How do you say ""fucker"" in French? Anyways, your app is still clutch.","[1] Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there; [2] No worries. We've just replied to your DM. Let's carry on chatting there; [3] Hi Owen, help's here! Can you DM us your account's username and email address? We’ll take a look backstage 🔍 /TR [DM link]",Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there,1,1,4,1,1,false,Invents a completed DM containing more information for a compromised account. It neither establishes a real handoff nor asks for the account details a human needs.,ai,Codex AI review,"[""We have just sent this customer more information over DM.""]"
r058,2021296,thoroughly disappointed that they took Tila Tequila off,"[1] Hey Joey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon; [2] Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon; [3] Hey there, sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!",Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon.,5,3,4,5,3,false,"The general licensing explanation is supported and 'hopefully' does not assert a return date. However, the hard policy explicitly calls for the content-availability article; add the approved link before sending.",ai,Codex AI review,[]
r059,859966,"Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H","[1] Hey Robin, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX [DM link]; [2] Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply; [3] We've just sent you a DM 🙂",Hey there! help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt,1,4,4,3,3,false,"Private account lookup is correct for the cancelled Family/login issue, but the literal shortened URL is unsupported. The text otherwise offers the needed human route without confirming account state.",ai,Codex AI review,"[""The URL https://t.co/ldFdZRiNAt is a verified DM destination.""]"
r060,1418135,hi. Can you help me with a song I can’t access on Spotify ?,"[1] Hey Yvonne! We've just sent a DM your way. Let's carry on chatting there; [2] Hey Yulio, help's here! Just to check, are you trying to stream your music online or play your offline tracks?; [3] Hey there! Can you DM us your account's email address or username? We'll check backstage /AR [DM link]","Hey, help's here! Can you let us know which song you're trying to access? We'll see what we can suggest.",5,5,5,5,5,true,"Asks the one missing detail needed to help with inaccessible content: which song. Concise, relevant clarification without inventing a licensing reason or account status.",ai,Codex AI review,[]
