id,stratum,customer_message,thread_context,intent,disposition,reason,notes
2509413,random,"I bought a $30 Spotify gift card and used the code by it still says I have the free account. Please help ASAP, I'm frustrated.","Customer: I bought a $30 Spotify gift card and used the code by it still says I have the free account. Please help ASAP, I'm frustrated.
Agent: Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt",,,,
1875097,targeted:how_to,"switching from to , how do I listen to the live NPR stream like I can do with Apple Music radio?","Customer: switching from to , how do I listen to the live NPR stream like I can do with Apple Music radio?
Agent: Hey Steven! There's more info about this here: https://t.co/8GIx7cP00B. We'll be here if there's anything else that you need help with /CH",,,,
1788392,random,Why did think it was a good idea to play ads simultaneously to the music you're listening on. It's so annoying!?!!,"Customer: Why did think it was a good idea to play ads simultaneously to the music you're listening on. It's so annoying!?!!
Agent: Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG",,,,
1162437,hard,When is #reputation coming to ? 😭,"Customer: When is #reputation coming to ? 😭
Agent: Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /NH",,,,
264841,targeted:support_followup,"I remember my username, but for some reason my email isn't recognized. Can you help? DM me please!","Customer: I remember my username, but for some reason my email isn't recognized. Can you help? DM me please!
Agent: Hi Derrick, we're happy to help! Can you DM us your username and any email addresses you might have used to create your account? /GT https://t.co/ldFdZRiNAt",,,,
2705144,random,when are you coming to South Africa?,"Customer: when are you coming to South Africa?
Agent: Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /DF",,,,
617479,targeted:account_access,"Hello. I dont want to login via FB anymore, but create a separate Spotify account. Can you please help me with moving my music (lists and downloads) across. Thank you","Customer: Hello. I dont want to login via FB anymore, but create a separate Spotify account. Can you please help me with moving my music (lists and downloads) across. Thank you
Agent: Hi Ashwani! Can you DM us your account's email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt",,,,
2580682,targeted:support_followup,Can you DM me the link and code for early bird tickets to LP's tour? I think I accidentally deleted the email.,"Customer: Can you DM me the link and code for early bird tickets to LP's tour? I think I accidentally deleted the email.
Agent: Hey Ericka! We're afraid we can't send that again. We suggest contacting the ticketing service for more info /NH
Customer: Do you recall which ticketing service it was?
Agent: We're afraid we don't have any info on this right now, but we'll be sure to let you know when it gets to us! /DF",,,,
446898,targeted:account_access,What's up with the log in page?,"Customer: What's up with the log in page?
Agent: Hi! Our best tech folks are on the case as we speak. Hopefully, we'll have a fix soon 🔧 /RR",,,,
588870,random,I just subscribed to family premium but the codes will not be redeemed. Says it isn’t valid. Help.,"Customer: I just subscribed to family premium but the codes will not be redeemed. Says it isn’t valid. Help.
Agent: Hey there! Help's here. Can you DM us both your accounts' email addresses or usernames? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
Customer: Your customer fixed it. Thx
Agent: Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /PB",,,,
2158641,random,Why isn’t there a play next option get with ittt,"Customer: Why isn’t there a play next option get with ittt
Agent: Hey Colt! Can you let us know the device/OS and Spotify version you're using? We'll check things out for you /YM",,,,
2361927,random,why is Islands in the Stream not on your Stranger Things playlist??? That's the one Joyce and Bob dance to!,"Customer: why is Islands in the Stream not on your Stranger Things playlist??? That's the one Joyce and Bob dance to!
Agent: Hi Ali, thanks for the feedback! Our Curation team are independent, but we’ll make sure to pass on your suggestion /GT",,,,
2481560,random,I'm being over charged on my premium subscription --A regular account rather than a student like I've been paying for months,"Customer: I'm being over charged on my premium subscription --A regular account rather than a student like I've been paying for months
Agent: Hi! We've just replied to your DM. Let's continue chatting there /JL",,,,
2455440,targeted:account_security,someone is using my email to make an account with you,"Customer: someone is using my email to make an account with you
Agent: Hey Michelle! Can you DM us the email address you're trying to use to sign up? We'll check backstage /AR https://t.co/ldFdZRiNAt",,,,
515442,random,"needs a ""listen to later"" option unless it does already ??","Customer: needs a ""listen to later"" option unless it does already ??
Agent: Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA
Customer: :) thanks for the reply. I need this option daily, so sure others out there do to. Hope to see it soon haha. https://t.co/gidM1XaoyN
Agent: We understand! Don't worry, you can count on us to pass your suggestion. If you need anything else, just give us a shout 🙂 /RA",,,,
2809926,random,"Why is it when I shuffle a playlist with over 800 songs, I only seem to hear the same 20-30 songs over and over???","Customer: Why is it when I shuffle a playlist with over 800 songs, I only seem to hear the same 20-30 songs over and over???
Agent: Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnStrZD /NQ",,,,
492375,random,Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???,"Customer: Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???
Agent: Hey Brian, great question! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we'll let our team know that this is something you'd be interested in having the opportunity to do 🙂 /TB",,,,
396211,random,Hi I was supposed to have a 60 trial threw sprint it was on my sprint add services but Spotify gave me only seven day trial!😒🙁,"Customer: Hi I was supposed to have a 60 trial threw sprint it was on my sprint add services but Spotify gave me only seven day trial!😒🙁
Agent: Hi Justin! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",,,,
1149141,hard,hi just updated the new firmware update now I can’t publish posts to my Facebook account ?,"Customer: hi just updated the new firmware update now I can’t publish posts to my Facebook account ? https://t.co/sKurjK3xJQ
Agent: Hi William! We're afraid we no longer share your listening activity to Facebook. Rest assured, your feedback will be passed on /LP
Customer: Ok
Agent: If there's anything else, just give us a shout. Have a https://t.co/FQulrDtFky 🙂 /LP
Customer: Ok will do",,,,
1840165,targeted:billing,tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help,"Customer: tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help
Agent: Hey! Can you DM us your account's username/email address? A screenshot of what you're seeing will be handy too. We'll see what we can do /MC https://t.co/ldFdZRiNAt",,,,
2917851,random,Ah #spotify what’s wrong..?,"Customer: Ah #spotify what’s wrong..?
Agent: Hey Wayne! We were off beat for a second, but we’re back on track now (excuse the puns) /CE",,,,
2363284,random,"if I save multiple songs from one station, they should automatically create a new playlist I can build onto, whenever I listen to that station","Customer: if I save multiple songs from one station, they should automatically create a new playlist I can build onto, whenever I listen to that station
Agent: Hey Taylor, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /TB",,,,
1735405,random,Had to use a REALLY old version of because the latest one always crashes.. Great!,"Customer: Had to use a REALLY old version of because the latest one always crashes.. Great!
Agent: Hey Jordan! Can you let us know what's happening exactly? We'll see what we can suggest /PL",,,,
2507513,random,What if I got a job at and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto,"Customer: What if I got a job at and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto
Agent: Hey Craig! We've got you covered: https://t.co/OdUSmdLTDI 😉 /VK",,,,
642098,random,"WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?","Customer: WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?
Agent: Hi there. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /LM",,,,
2095470,random,"I got charged twice, 65php and 195php for my student and family subscription. I did not cont. student subscrpt. semarfepaquet","Customer: I got charged twice, 65php and 195php for my student and family subscription. I did not cont. student subscrpt. semarfepaquet
Agent: Hey there! We'd like to share some private info with you. Can you DM us your account's email address? We'll keep an eye out for it /GN https://t.co/ldFdZRiNAt",,,,
1717248,random,thanks for deleting all my downloaded songs....,"Customer: thanks for deleting all my downloaded songs....
Agent: Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA",,,,
1803050,random,I’m getting an error message when I try to accept the family plan invite from my wife. Any thoughts?,"Customer: I’m getting an error message when I try to accept the family plan invite from my wife. Any thoughts?
Agent: Hi Lance. Can you DM us both accounts' (yours and your wife's) email addresses or usernames? We'll take a look under the hood /ME https://t.co/ldFdZRiNAt",,,,
2198156,random,I logged out of my acc and when I went to log in again it said I couldn't because I can only use abroad 14 days? I'm home now?,"Customer: I logged out of my acc and when I went to log in again it said I couldn't because I can only use abroad 14 days? I'm home now?
Agent: Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt",,,,
429233,random,"why can't I listen to any of the Queen songs? It just says ""song not available.""","Customer: why can't I listen to any of the Queen songs? It just says ""song not available.""
Agent: Hey David, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",,,,
2039264,random,"REALLY ? you make a ""This Is: Lana Del Rey"" and put this song? ARE YOU KIDDING ME?","Customer: REALLY ? you make a ""This Is: Lana Del Rey"" and put this song? ARE YOU KIDDING ME? https://t.co/m15ikbswjc
Agent: Hey! Our Curation team is independent. They use data, research, and trends to create playlists, but we’ll pass on your feedback /DR",,,,
172489,targeted:support_followup,it would be great if when I purchased a gift it got sent when you took the money for it. Still waiting and haven't received a emailed receipt either.,"Customer: it would be great if when I purchased a gift it got sent when you took the money for it. Still waiting and haven't received a emailed receipt either.
Agent: Hey Josh, sorry for the wait. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",,,,
1089986,random,"Hey when I click on a specific artist to shuffle songs, it never actually plays it. help","Customer: Hey when I click on a specific artist to shuffle songs, it never actually plays it. help
Agent: Hey there! Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /TF
Customer: It worked, thank you!
Agent: No worries! If you ever need anything else, we're just a Tweet away /TF",,,,
167763,random,"if I have premium family account with Spotify, and I'm a student, can I still get the Hulu bundle?","Customer: if I have premium family account with Spotify, and I'm a student, can I still get the Hulu bundle?
Agent: Hi Julio! You'll need to leave your current Family plan in order to apply for the student discount + Hulu bundle. Hope this clears things up /WW",,,,
848567,random,why isn’t the app playing music or closing out at random?,"Customer: why isn’t the app playing music or closing out at random?
Agent: Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP
Customer: Yes, I have the IPhone 7, 11.0.3. My Spotify version is 8.4.22. Thanks
Agent: Got it. Are you getting any error messages when playing songs? Can you send us a screenshot of this? /JP
Customer: I sent over a dm",,,,
1910162,targeted:artist_and_creator,"Hey, what happened I can not see my artist page, I already have my account verified. But I'm getting request to check again","Customer: Hey, what happened I can not see my artist page, I already have my account verified. But I'm getting request to check again
Agent: Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP",,,,
1085889,random,hey you don't have Owl City's Maybe I'm Dreaming so what the heck gives huh? (srry for language just v frustrated),"Customer: hey you don't have Owl City's Maybe I'm Dreaming so what the heck gives huh?
Customer: (srry for language just v frustrated)
Agent: Hey Tronten! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /MX
Customer: (listen I get it, I know how music licensing works but I'm trying to establish my angsty twitter brand so just tell what's up)
Agent: We do our best, but sometimes agreements are ongoing, or can't be reached with the content provider. Hope that clears things up /JE",,,,
2307184,hard,Yo why the errors today?,"Customer: Yo why the errors today? https://t.co/PNdAUQLwyS
Agent: Hey Bryan! Help has arrived. Can you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt",,,,
669987,targeted:praise_or_thanks,Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,"Customer: Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!
Agent: Hey there! Could you try signing up at https://t.co/08kG2GBNp5 to check if you'll be able to see the 60-day offer? /MA
Customer: I only see 30 days.
Agent: Could you send us a DM with your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt
Customer: Ok cool sending now...",,,,
275587,random,streaming to appletv (airplay) shows a looping video. all the time. What’s that exactly? Only happens with Spotify.,"Customer: streaming to appletv (airplay) shows a looping video. all the time. What’s that exactly? Only happens with Spotify.
Agent: Hey Michael! Can you send us a screenshot/picture of how it looks like? We'll see what we can do to help /CX
Customer: Funny enough it stopped right when i wanted to record a video about it. will report back in case it happens again.
Agent: No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /MX
Customer: 😂👌",,,,
2036165,random,there should be an option for a user to never have to listen to a certain song again or at least not for a while...,"Customer: there should be an option for a user to never have to listen to a certain song again or at least not for a while...
Agent: Hey there! We’d recommend suggesting your idea in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf /AN",,,,
1756616,targeted:account_access,I got locked out of a temporary account I had and I still get charged for Premium. I need help ending my subscription.,"Customer: I got locked out of a temporary account I had and I still get charged for Premium. I need help ending my subscription.
Agent: Hey Pedro, help's here! Could you DM us your username and email address? We'll take a closer look /JQ",,,,
818318,hard,"I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60?","Customer: I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? https://t.co/Mpcj1u5rHc
Agent: Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look /TF
Customer: I got it solved talking to the chat, but now the app won't play radio and keeps popping up loading and saying I don't have premium https://t.co/jtRjVCev2p
Customer: https://t.co/7PoT0azcFu
Agent: Got it. Can you try signing out, restarting your device, and signing back in? Let us know how that goes /TF
Customer: This seems to have gotten it to work.However I am slightly disappointed in the feature disparity. groove' su",,,,
889539,random,why did you remove some of the phantom of the opera songs from the movie album... :( I need my wandering child .. :(,"Customer: why did you remove some of the phantom of the opera songs from the movie album... :( I need my wandering child .. :(
Agent: Hey there. Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon! /BH
Customer: Thank you for reply!
Agent: You're welcome! If anything else comes up just give us a shout. We're here around the clock 🙂 /BH",,,,
399533,targeted:account_security,My premium account has been hacked! Email has changed. Can't log in to ABV73. PLEASE HELP,"Customer: My premium account has been hacked! Email has changed. Can't log in to ABV73. PLEASE HELP
Agent: Hey, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /BH",,,,
2621351,random,It’s been a week...why can’t I stream ’s album on yet?,"Customer: It’s been a week...why can’t I stream ’s album on yet?
Agent: Hi Kimberly, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BM",,,,
1899950,hard,you want to explain why the fuck The Great Gatsby soundtrack ain’t on ya app??,"Customer: you want to explain why the fuck The Great Gatsby soundtrack ain’t on ya app??
Agent: Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB",,,,
1686466,targeted:support_followup,I sent you a DM pleaase respond,"Customer: I sent you a DM pleaase respond
Agent: Hey Selena! We just sent you a reply to your DM, so we'll continue assisting you there /TF",,,,
2136502,random,a family is not defined by living in the same address in this 21st century. with divorced parents and kids at school it just seems archaic that a family plan is defined by a physical address,"Customer: a family is not defined by living in the same address in this 21st century. with divorced parents and kids at school it just seems archaic that a family plan is defined by a physical address
Agent: Hey David! We hear you 🎧 Thanks for taking the time to reach out – your feedback will be passed on to the right folks /LS",,,,
654652,hard,"When are you going to increase the saved song limit ? Apple Music has 100,000 so what’s stopping you?","Customer: When are you going to increase the saved song limit ? Apple Music has 100,000 so what’s stopping you?
Agent: Hey there, we can see how that’d be useful! You can vote for the official idea here: https://t.co/8OOl8B2i69. Let us know if you need anything else /RK",,,,
2063427,random,"idk about you, but I don't think this is the same as you've put it under","Customer: idk about you, but I don't think this is the same as you've put it under https://t.co/DVZEeWgCkz
Agent: Hi there. Thanks for letting us know. Looks like this has already been reported. Great detective work! https://t.co/LpsmyUtme0 /ME",,,,
2032691,hard,this is crazy thank you!! Desire on Spotify &amp; Chill ✌️,"Customer: this is crazy thank you!! Desire on Spotify &amp; Chill ✌️ https://t.co/2saHILgWYy
Agent: Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP",,,,
2545895,targeted:how_to,how can I cancel my spotify premium without username and password? As used my moblie number??,"Customer: how can I cancel my spotify premium without username and password?
Customer: As used my moblie number??
Agent: Hi Christina! Help's here. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt",,,,
421932,random,Far out I actually can’t believe how glitchy my Spotify is being lately... plz get it together,"Customer: Far out I actually can’t believe how glitchy my Spotify is being lately... plz get it together
Agent: Hey Sam! That doesn't sound good. Can you let us know what's happening exactly? Also, which device/OS and Spotify version are you using? /YM
Customer: I’m using it on iOS. The music turns off whenever I exit the app, or when I go onto another app such as Snapchat and sometime with Twitter",,,,
2125287,random,I would really like some music added,"Customer: I would really like some music added
Agent: We've just sent a DM your way. Let's carry on chatting there /JX",,,,
2225607,random,where the hell is #Repuation????,"Customer: where the hell is #Repuation????
Agent: Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /GK",,,,
2308533,hard,"hi, i have changed Email and password. Can't change anything, login on facebook. i have old mail &amp; old","Customer: hi, i have changed Email and password. Can't change anything, login on facebook. i have old mail &amp; old https://t.co/3z3bcMYbyM
Agent: Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /GN",,,,
559963,random,hi i’m trying to apply for the $0.99 spotify premium but it won’t let me,"Customer: hi i’m trying to apply for the $0.99 spotify premium but it won’t let me
Agent: Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /GS",,,,
1790181,random,"Hey maybe, just maybe it only impacts 1% of your users because those that hit the limit leave. Or they work around it and just accept a crap user experience (that was me for years, messing with nested playlists until I got sick of it).","Customer: Hey maybe, just maybe it only impacts 1% of your users because those that hit the limit leave. Or they work around it and just accept a crap user experience (that was me for years, messing with nested playlists until I got sick of it). https://t.co/NrkgwUM7yQ
Agent: Hi there! Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /DD",,,,
2565922,hard,"Why does Spotify insist on enabling repeat constantly? I listen to albums, and NEVER want repeat enabled. When I’m done an album, I move onto another. ?","Customer: Why does Spotify insist on enabling repeat constantly? I listen to albums, and NEVER want repeat enabled. When I’m done an album, I move onto another. ?
Agent: Hey Matt! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /CO
Customer: I contributed to an abandoned thread on your forums about it with more detail. https://t.co/VMz5LcGtgb iPhone 7 with latest stable iOS, and 2014 iMac with latest stable macOS. Always install software updates right away, too.
Agent: Thanks for the link. How long have you had this issue? Does the repeat function re-enable when switching playback between your iPhone and MacBook or even when you're only",,,,
275915,targeted:praise_or_thanks,Shout out to for their amazing customer care! Thank you!,"Customer: Shout out to for their amazing customer care! Thank you!
Agent: Hey Gaby, thanks for the feedback! We'll make sure to pass this to the entire team. https://t.co/uEkAlnxbzn /CX",,,,
2175338,random,Am I the only one having this issue with my #ChromeCast being really slow? Only happens with . #Help,"Customer: Am I the only one having this issue with my #ChromeCast being really slow? Only happens with . #Help https://t.co/bNxghI8nas
Agent: Hey there! Can you let us know your device, operating system, and Spotify version? We'll check it out /RC
Customer: Spotify app v. 8.4.26.770 Android 7.1.1 Google Chromecast Ultra, latest version.
Agent: Got it. Can you try to see if logging out &gt; restarting your devices &gt; logging back in to your account makes a difference? /DV
Customer: Tried rebooting as well as logging out and back in, still no difference.
Agent: Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT /RH
Customer: I just tried, following the di",,,,
2110158,targeted:artist_and_creator,"you posted an album by a band called “Alternative Faxts” on my artist page, “The Alternative Facts”. Please fix!","Customer: you posted an album by a band called “Alternative Faxts” on my artist page, “The Alternative Facts”. Please fix!
Agent: Hey there! Can you send us the Spotify URI? Just right-click the track &gt; Share &gt; URI. We'll take a look /MX
Customer: I don’t have Spotify on my desktop. How can I get you the information you need from the phone app
Agent: 1: Got it! This sounds like something for our Artist Services friends. You can contact them here: https://t.co/3j9HWSEG0s. If you ...",,,,
116558,random,"I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.","Customer: I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.
Agent: Hey Ryan! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",,,,
1933000,random,"Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?","Customer: Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?
Agent: Hi there! Can you DM us your accounts' email addresses? We'll help out /ST https://t.co/ldFdZRiNAt",,,,
172458,random,can someone help me with my spotify?,"Customer: can someone help me with my spotify?
Agent: We've just sent you a DM 🙂 /PX",,,,
100125,targeted:account_security,/ is telling me that a different website was compromised but they KNOW I use the same password on both services - so they reset my password for spotify... WTF How does / know that I am using the same password on a different service that was compromised.... if they were not the service that was compromised.,"Customer: / is telling me that a different website was compromised but they KNOW I use the same password on both services - so they reset my password for spotify... WTF
Customer: How does / know that I am using the same password on a different service that was compromised.... if they were not the service that was compromised.
Agent: We've just sent you a DM 🙂 /CP",,,,
1869549,targeted:account_access,you charged my Visa for premium but it's not showing that I have it when I log in! Please advise,"Customer: you charged my Visa for premium but it's not showing that I have it when I log in! Please advise
Agent: Hey Stephanie! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",,,,
1939029,random,I have just signed up to Family premium but not one family members code works on any device!! Not happy,"Customer: I have just signed up to Family premium but not one family members code works on any device!! Not happy
Agent: Hey! Could you send us a DM with your account's, as well your family members', email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",,,,
2460091,random,"Spotify is a pain in the ass. It takes all my storage phone space even if I don't save any playlists for offline. The cache is keeping growing every day, its like 3,3GO now...Ridiculous. Im about to switch...Any solutions ?","Customer: Spotify is a pain in the ass. It takes all my storage phone space even if I don't save any playlists for offline. The cache is keeping growing every day, its like 3,3GO now...Ridiculous. Im about to switch...Any solutions ?
Agent: Hey Mathieu, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt
Customer: Sure. Done",,,,
1837764,random,Why can’t I listen to on . When I click on anything from panic nothing happens. Help!!!,"Customer: Why can’t I listen to on . When I click on anything from panic nothing happens. Help!!!
Agent: Hey Steven, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /RV
Customer: I’m using an iPhone 7 using iOS 11.3 and latest version of spotify.
Agent: Got it! Does this occur with any other artists, or just the certain one? Let us know /RV
Customer: Just this certain artist as far as I can tell. Literally everything else I’ve tried works.
Agent: We hear you! Could you DM us your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",,,,
1941285,random,hi a small indy promotion in London are playing Spotify to a public audience,"Customer: hi a small indy promotion in London are playing Spotify to a public audience
Agent: Hey there! What's happening exactly? Could you DM us your account's username and email address? We'll see what we can suggest /DF https://t.co/ldFdZRiNAt",,,,
1724017,hard,please add “we made it” by drake ❤️,"Customer: please add “we made it” by drake ❤️
Agent: Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RC",,,,
2855897,targeted:account_access,"helpppp I'm trying to add my mum to my Spotify family but it is saying she lives in america? When I click on accept invite and sign in it comes up with the following ""undefined- oops something went wrong"" message It comes up with this option however we are in England therefore have a postcode not zip code ?","Customer: helpppp I'm trying to add my mum to my Spotify family but it is saying she lives in america?
Customer: When I click on accept invite and sign in it comes up with the following ""undefined- oops something went wrong"" message https://t.co/UyoGWJL6nF
Customer: It comes up with this option however we are in England therefore have a postcode not zip code ? https://t.co/iwqW12BfQl
Agent: Hey Rach, help's here! Can you DM us your accounts' email addresses? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",,,,
2733024,random,The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.,"Customer: The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.
Agent: Hey! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /DF",,,,
1533091,hard,"They have not solved a problem for several weeks, incredible, but true! Many people have complained and 😠.","Customer: They have not solved a problem for several weeks, incredible, but true! Many people have complained and 😠. https://t.co/CXfzhyJilc
Agent: Hi Gabriel. We hear you. Can you DM us your username or email address? We'll take a look backstage /PC https://t.co/ldFdZRiNAt",,,,
2761396,random,Still waiting for ’s #reputation to drop on 😭,"Customer: Still waiting for ’s #reputation to drop on 😭
Agent: Hey there! Taylor Swift's 'Reputation' isn't available to stream just yet! For now, check out the singles: https://t.co/3h0TnPWP0c. Just give us a shout if you have other questions /GK",,,,
2517298,random,"Spotify should offer an option to migrate accounts from FB to regular email accounts. I never liked the ""Create with Facebook"" option but when I joined Spotify, it was the only way. I liked more than I disliked create w/ FB. Please set us free! #BreakFree","Customer: Spotify should offer an option to migrate accounts from FB to regular email accounts. I never liked the ""Create with Facebook"" option but when I joined Spotify, it was the only way. I liked more than I disliked create w/ FB. Please set us free! #BreakFree
Agent: Hi Jason. Don't worry, we'll look into this. First up, can you send us your email address so we can check your account? /JU https://t.co/ldFdZRiNAt",,,,
2876122,targeted:support_followup,please dm me back I can’t think straight without music 💔,"Customer: please dm me back I can’t think straight without music 💔
Agent: Hey! We've just sent a DM your way. Let's carry on chatting there /NQ",,,,
2311562,targeted:account_security,"Looks like someone just hacked my account and even made a playlist. I couldn't even listen to tracks because they're playing whatever they want on their phone and it won't switch back to my account! Hoping someone can help. Looks like it has been resolved after logging out/in, but any idea how a playlist got created by some random person? Have their whole listening history on my account too from the past few hours. Hoping we can figure out who/how this happened And it appears the account has been hacked again. Someone is using my account to listen to music on what appears to be their own devices. Please help!","Customer: Looks like someone just hacked my account and even made a playlist. I couldn't even listen to tracks because they're playing whatever they want on their phone and it won't switch back to my account! Hoping someone can help.
Customer: Looks like it has been resolved after logging out/in, but any idea how a playlist got created by some random person? Have their whole listening history on my account too from the past few hours. Hoping we can figure out who/how this happened
Customer: And it appears the account has been hacked again. Someone is using my account to listen to music on what appears to be their own devices. Please help!
Agent: Hey there! Could you DM us your account's user",,,,
2035978,random,Hi why am I not eligible for £4.99 spotify premium with unidays?,"Customer: Hi why am I not eligible for £4.99 spotify premium with unidays?
Agent: Hey there! Can you send us your account's email address or username via DM? We'll take a look backstage /JE https://t.co/ldFdZRiNAt
Customer: It's sorted now! Sorry!
Agent: Awesome! Thanks for keeping us in the loop. If there's anything we can help with, just drop us a tweet. https://t.co/uEkAlnxbzn 😁 /JE",,,,
1147127,random,Hi I have the Spotify Family Plan. Is there any future plans to allow to invite more family members.,"Customer: Hi I have the Spotify Family Plan. Is there any future plans to allow to invite more family members.
Agent: Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see 💚 /RV",,,,
2824396,targeted:account_security,I was just in 20 minute fight with #timothysipad who hijacked my . Bruh started playing Christmas music in my car...,"Customer: I was just in 20 minute fight with #timothysipad who hijacked my . Bruh started playing Christmas music in my car... https://t.co/lUjrDNxVxC
Agent: Hey Cymone, help's here. Can you DM us your account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",,,,
2035007,random,"So, someone else is definitely logged in to my account listening to Spanish music. What do I do?!","Customer: So, someone else is definitely logged in to my account listening to Spanish music. What do I do?!
Agent: Hey Toni, that's not cool! Can you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt",,,,
