id,stratum,customer_message,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent,disposition,reason,notes,unlabelable,reviewed_by_human,reviewed_by_ai,ai_reviewer,ai_review_reason,ai_review_flags
2580682,targeted:support_followup,Can you DM me the link and code for early bird tickets to LP's tour? I think I accidentally deleted the email.,other,other,other,auto,auto,auto,other,escalate,"Presale codes retain the other intent, but 'Can you DM me' is an explicit channel request. Rule 6 fires before the presale default in rule 18 because the disposition rules are first-match wins.",,False,,true,Codex AI review,"Presale codes retain the other intent, but 'Can you DM me' is an explicit channel request. Rule 6 fires before the presale default in rule 18 because the disposition rules are first-match wins.",The existing reason invents an 'incidental DM' exception. The guide gives no presale-specific override for the earlier explicit-channel gate.
2158641,random,Why isn’t there a play next option get with ittt,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,'Play next' option does not exist (only queue); rule 18,,False,,true,Codex AI review,Requests a distinct Play Next capability rather than reporting playback failure; apply the supplied capability rule and retain feature/auto (section 2; rule 18).,"Play Next availability is asserted by the existing rationale; no dedicated capability registry for this exact option was found. Evaluate against the frozen corpus policy, not current Spotify functionality."
492375,random,Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,escalate,"'Who do I need to talk to' explicitly asks for a contact channel. Keep the describable playlist-submission intent, but the channel-request gate precedes the feature default (rule 6).",,False,,true,Codex AI review,"'Who do I need to talk to' explicitly asks for a contact channel. Keep the describable playlist-submission intent, but the channel-request gate precedes the feature default (rule 6).","Could be read as a general question about a submission procedure rather than a request to enter a human channel. If so, retain auto; guide should distinguish these readings. Listener playlist-submission unavailability is asserted in the existing rationale; no exact capability registry entry was located."
1149141,hard,hi just updated the new firmware update now I can’t publish posts to my Facebook account ?,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Facebook integration stopped after update, no deprecation attribution by customer; rung 1, rule 17",,False,,true,Codex AI review,"Facebook publishing stopped after an update, without any claim the capability was deliberately removed. Treat as first-contact app/integration failure, auto (section 2; rule 17).",
1840165,targeted:billing,tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,how_to_and_product_question,auto,Student renewal link reaches a normal page with no instructions; the customer states neither a charge nor an expired live discount. The specific Student split says otherwise how_to; offer renewal guidance publicly (section 2; rule 10).,,False,,true,Codex AI review,Student renewal link reaches a normal page with no instructions; the customer states neither a charge nor an expired live discount. The specific Student split says otherwise how_to; offer renewal guidance publicly (section 2; rule 10).,General failed-plan-attempt wording could instead support billing/escalate. The supplied Student-specific split and failed-attempt rule conflict here; expiry or an actual payment/error must not be invented.
2917851,random,Ah #spotify what’s wrong..?,other,other,other,auto,auto,auto,other,auto,"Vague fragment, no keyword or symptom; rule 21 clarifying turn",,False,,true,Codex AI review,Vague 'what is wrong' contains no listed account/plan keyword and no concrete symptom. Retain other with one public clarifying turn (rule 21).,
2507513,random,What if I got a job at and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto,other,other,other,auto,auto,auto,other,auto,"Banter, no support ask; other (a), rule 18",,True,,true,Codex AI review,"Hypothetical job/playlist joke is social banter, explicitly other and auto (intent other(a); rule 18).",unlabelable=True is questionable because banter has an explicit other category. Preserved unchanged; exclusion policy should distinguish labelable banter from uninterpretable text.
642098,random,"WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,app_or_playback_issue,escalate,'Keep un-downloading' signals recurrent downloads loss; rule 15,,False,,true,Codex AI review,"'Keep un-downloading' explicitly describes recurrent download loss, which escalates immediately rather than using the first-occurrence shortcut (rule 15).",
167763,random,"if I have premium family account with Spotify, and I'm a student, can I still get the Hulu bundle?",billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,"Hulu/partner bundle mentioned -> billing, escalate (Section 2 tie-break)",,False,,true,Codex AI review,"The guide expressly routes Hulu/partner bundle questions to billing/escalate, including otherwise factual eligibility questions (section 2 Hulu tie-break).",Retained under the stated policy even though no failure or charge is described; the broad Hulu override is deliberate in the guide.
2307184,hard,Yo why the errors today?,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"'Errors' symptom named with image, first contact; rules 17/21 clarifying turn",,False,,true,Codex AI review,"The burst names errors, supporting an app problem with one public request for details; no troubleshooting or account failure is stated (rules 17/21).","Linked image was not available as image content. Full taxonomy also lists a generic 'here are some errors <pic>' under other, so errors alone is an inconsistent boundary."
669987,targeted:praise_or_thanks,Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,"Partner trial not yet applied, no sign-up attempt, not charged -> how_to; rule 10",,False,,true,Codex AI review,"Asks when a migration-linked trial will activate, without a failed signup, error, or charge; retain public trial eligibility/how-to guidance (section 2 plan policy; rule 10).","Groove is a partner promotion, so the blanket 'Hulu/partner bundle mentioned' rule could imply billing/escalate. This is a migration promotion rather than a linked ongoing bundle; clarify that scope in the guide."
2063427,random,"idk about you, but I don't think this is the same as you've put it under",content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,"Listener wrong-metadata report via link; rule 18, one clarifying turn.",,False,,true,Codex AI review,'Not the same as ... put it under' most plausibly reports misattributed content metadata. Retain content/auto with a clarifying content-link question (rule 18).,The linked item is not available to inspect; text alone does not identify the artist/title or prove metadata rather than curation feedback.
2545895,targeted:how_to,how can I cancel my spotify premium without username and password? As used my moblie number??,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Cannot identify account (mobile sign-up) to cancel; access outranks billing; rule 13.,,False,,true,Codex AI review,Cannot identify/login to the account in order to cancel. Access is the blocking issue and outranks billing; identity verification requires escalation (precedence; rule 13).,
421932,random,Far out I actually can’t believe how glitchy my Spotify is being lately... plz get it together,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"'Glitchy' symptom, first contact, no steps tried; context shows iOS playback stops; rule 17.",,False,,true,Codex AI review,'Glitchy' signals app misbehavior; later customer text disambiguates playback stopping on iOS without adding later troubleshooting to first-contact evidence (rule 17).,
2125287,random,I would really like some music added,content_availability,content_availability,content_availability,auto,auto,auto,other,auto,"Entirely generic 'some music added' gives no title, artist, region, or release reference. The full content definition explicitly excludes generic add-music requests to other; use one public clarification (rule 21).",,False,,true,Codex AI review,"Entirely generic 'some music added' gives no title, artist, region, or release reference. The full content definition explicitly excludes generic add-music requests to other; use one public clarification (rule 21).",
2308533,hard,"hi, i have changed Email and password. Can't change anything, login on facebook. i have old mail &amp; old",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Email/Facebook-link change on existing account needs backstage; rule 13.,,False,,true,Codex AI review,"Customer describes changing their own email/password and difficulty with Facebook-linked account settings, with no unauthorized third-party cue. Retain access/escalate (rule 13).",Text is truncated and the linked screenshot is unavailable; do not infer an attacker from email/password changes alone.
2565922,hard,"Why does Spotify insist on enabling repeat constantly? I listen to albums, and NEVER want repeat enabled. When I’m done an album, I move onto another. ?",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Repeat re-enabling itself is app misbehaviour; app outranks feature; first contact, rule 17.",,False,,true,Codex AI review,"Repeat repeatedly enabling itself describes setting malfunction, not simply a dislike of enabled Repeat. App/auto is appropriate before qualifying troubleshooting (section 2 used-to-work/default boundary; rule 17).","Customer does not explicitly say Repeat was switched off before reenabling. Later customer context names two clients, but occurs after the first brand reply and cannot add first-contact escalation evidence."
172458,random,can someone help me with my spotify?,other,other,other,auto,auto,auto,other,auto,"Vague, no listed keyword, no symptom; rule 21 one clarifying turn.",,False,,true,Codex AI review,Generic help request contains no listed account/plan/money/login keyword or symptom. Other/auto with one clarifying question (rule 21).,
100125,targeted:account_security,/ is telling me that a different website was compromised but they KNOW I use the same password on both services - so they reset my password for spotify... WTF How does / know that I am using the same password on a different service that was compromised.... if they were not the service that was compromised.,account_security,account_security,account_security,escalate,escalate,escalate,account_security,escalate,Breach-related forced password reset raises Spotify breach concern; rule 5.,,False,,true,Codex AI review,"Questions whether Spotify itself was compromised after an unsolicited password reset, so security breach verification needs human review (rule 5).",
2460091,random,"Spotify is a pain in the ass. It takes all my storage phone space even if I don't save any playlists for offline. The cache is keeping growing every day, its like 3,3GO now...Ridiculous. Im about to switch...Any solutions ?",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Cache growth on one phone, first contact; rule 17 (clear-cache rung).",,False,,true,Codex AI review,"Excessive phone storage/cache growth is a concrete device symptom. No qualifying steps are in the initial burst, so start publicly (rule 17).",
1837764,random,Why can’t I listen to on . When I click on anything from panic nothing happens. Help!!!,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,"Named artist won't play -> content canned line, never the device ladder; rule 18.",,False,,true,Codex AI review,"A specific artist, Panic, will not play while the customer later confirms other content works. The full named-artist tie-break routes this to content/auto even when a single client is named (rule 18).","Short guide says 'on every client', while full taxonomy also includes named titles failing on desktop only. Existing content label follows the more explicit examples; reconcile wording."
1941285,random,hi a small indy promotion in London are playing Spotify to a public audience,other,other,other,escalate,escalate,escalate,other,escalate,Third-party public-performance/licensing report is a legal matter; rules 3/22.,,False,,true,Codex AI review,Reports an apparent third-party public-performance/licensing violation. This is a rights/legal report rather than a device or listening question; retain other/escalate (rule 3).,"No explicit legal threat or regulator is named, so this depends on reading the public-audience report as licensing enforcement. An ordinary 'may I play music publicly' policy question would differ."
1533091,hard,"They have not solved a problem for several weeks, incredible, but true! Many people have complained and 😠.",support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,support_followup_and_channel_request,escalate,"Explicit chase of weeks-old unresolved problem, no describable symptom; rule 6.",,False,,true,Codex AI review,"Explicitly complains that a reported issue has remained unresolved for weeks, with no describable symptom. Support followup/escalate applies (rule 6).",
2517298,random,"Spotify should offer an option to migrate accounts from FB to regular email accounts. I never liked the ""Create with Facebook"" option but when I joined Spotify, it was the only way. I liked more than I disliked create w/ FB. Please set us free! #BreakFree",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Facebook-link migration is a backstage account change; access outranks feature; rule 13.,,False,,true,Codex AI review,"Wants their Facebook-created account migrated to normal email identity. The guide treats Facebook-link changes as backstage account settings, outranking feature phrasing (rule 13).",
2824396,targeted:account_security,I was just in 20 minute fight with #timothysipad who hijacked my . Bruh started playing Christmas music in my car...,account_security,account_security,account_security,auto,auto,auto,account_security,auto,"Unknown device playing on account, plain first contact, tier unstated; rule 8 auto.",,False,,true,Codex AI review,"Unknown iPad took over playback; this is security. First contact, unstated paid tier and no recovery steps qualify for the public hacked-account step (rule 8).",
166650,hard,"So, I started the 3 months premium. When do I have I cancel if I want to? I mean, is it okay to cancel 2 days before the 3 months runs out? Or do I have to give you a month's notice, meaning 1 month before the 3 months runs out?",how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,"Cancellation-timing policy question, no charge, no error; rule 10.",,False,,true,Codex AI review,"Asks the notice period/deadline for canceling a trial, not for cancellation execution or refund. Public plan-policy answer applies (rule 10).",
2118716,random,"hey , we moved to a different country and waiting for our credit cards but you keep asking me about my failed payment. please stop asking about it, it's annoying.",billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,"Failed-payment state and reminders after country move; paid state, rule 9.",,False,,true,Codex AI review,"Failed payment and ensuing billing reminders are a concrete payment-state issue. Moving countries is context, not an asserted login/country-setting failure; retain billing/escalate (rule 9).",
538053,random,I think my is glitch 😕,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,'Glitch' symptom fragment; context shows playlist/queue display bug; rules 17/21.,,False,,true,Codex AI review,"The burst alleges a glitch, and later customer text disambiguates an unexpected playlist/queue entry and count mismatch. Start with app clarification publicly (rule 17).",Initial message alone has little detail; later content may also reflect queue semantics. Do not assume unfamiliar music in Recently Played or security.
293890,random,"Dear , What am I doing wrong that this happens to me even though I listen to 🎶 on Spotify for hours every day? 😥#SpotifyTimeCapsule",how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,Time Capsule eligibility/intended-behaviour question; rule 18.,,False,,true,Codex AI review,"Time Capsule hashtag and listening-history question suggest eligibility/intended behavior, answerable publicly without stated charge or account defect (rule 18).",Unavailable linked image may contain the actual failure. Retained provisionally; text alone does not prove eligibility rather than an app error.
2306597,hard,please add thing joint right here,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,Add-track request via link; rule 18.,,False,,true,Codex AI review,"'Add this joint' plus a link refers to adding a particular track, so retain content/auto (rule 18).","Link target is not available, so particular-track meaning is inferred from the phrase rather than independently verified."
576784,hard,I should be able to control volume on my Sport Watch when playing through my bluetooth boom box. #SoftwareUpdateNeeded Please.,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,Watch volume-control capability request; rule 18.,,False,,true,Codex AI review,"Explicitly asks for watch volume control with a software-update request and no claim it previously worked. Treat as capability feedback, auto (section 2; rule 18).",No exact historical Sport Watch capability entry was found; existing label assumes volume control is unavailable.
1831412,random,"i have a free, and a premium account-with two different account names. Now I’ve lost my premium password. How to recover?",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Lost password across two accounts is an identity issue; rule 13.,,False,,true,Codex AI review,"Forgotten Premium-account password across two accounts is a credentials/identity problem, not a plan-entitlement failure. Access/escalate applies (rule 13).",
1222150,random,I just want lemonade stop playing,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,Context shows customer wants Lemonade album available; rule 18.,,False,,true,Codex AI review,"Lemonade is used as the desired album/content, and 'stop playing' is colloquial complaint rather than an app command. Retain content/auto (rule 18).",Text alone is terse; existing rationale identifies the Lemonade album. No generated or historical agent reply was used for this decision.
823262,hard,this beautiful song doesn't deserve this hideous album cover 😩 do something end this,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,"Aesthetic complaint about album art, nothing broken; rule 18 feedback -> auto.",,False,,true,Codex AI review,Dislikes the appearance of album art without alleging wrong attribution or a technical failure. Aesthetic feedback is feature/auto (rule 18).,
1453981,random,"I've found a few artists, including my own work, whose songs and albums wont play, and gives a ""this song is not available"" message. Any idea why this is?",content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,'Not available' across several artists; content precedes artist; rule 18 auto with country question.,,False,,true,Codex AI review,Unavailable songs/albums across several artists is the primary catalog complaint. It includes own work but also other artists; content wins the multi-intent precedence over artist (rule 18).,No artist/title is named and all-client failure is not stated. Ownership would make artist appropriate if the complaint were solely about their own release.
2284062,random,I updated my phone all my music is gone it will not let me into my account!! My iPad is fine not my iPhone,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Login fails on iPhone only after update, iPad fine; device-scoped login -> app rung 1 (rule 12).",,False,,true,Codex AI review,iPhone login failure while iPad works is explicitly device-scoped; the earlier login exception wins over apparent music disappearance on that phone (rule 12).,
2720901,random,tried to sign up for spotify today... it DIDN'T WORK,account_access_and_settings,account_access_and_settings,account_access_and_settings,auto,auto,auto,account_access_and_settings,escalate,"Reports inability to create an account without a spinner, offline message, unresponsive control, or client-specific evidence. Account creation failure defaults to identity/access escalation; the rule 12 narrow exception is not established (rule 13 and full sign-up escalation rule).",,False,,true,Codex AI review,"Reports inability to create an account without a spinner, offline message, unresponsive control, or client-specific evidence. Account creation failure defaults to identity/access escalation; the rule 12 narrow exception is not established (rule 13 and full sign-up escalation rule).","The original reason extends the public spinner exception to any vague signup failure. If this is intended policy, the guide needs an explicit broader exception."
184186,hard,why the fuck is there no customer service. Why am I asking someone in god knows where for help? $9.99 every month! Make hit box....,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,support_followup_and_channel_request,escalate,Complaint about the support channel itself with money keyword and no symptom; rule 6 escalate.,,False,,true,Codex AI review,"Complains about the availability/location of customer service without a first-burst product symptom. Stated monthly price is context, not a charge dispute. Support/escalate (rule 6).",
2621369,hard,"anyone else having trouble with Spotify randomly pausing and unpausing? happened on both my phone and laptop still having this issue and I know I'm not alone. Any ideas, ? I was in a meeting yesterday and OutKast unpaused randomly",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,escalate,Same random pause/unpause problem is reported on both phone and laptop in the pre-reply burst. Other-device reproduction satisfies qualifying troubleshooting and points beyond a single-client first rung (rule 16).,,False,,true,Codex AI review,Same random pause/unpause problem is reported on both phone and laptop in the pre-reply burst. Other-device reproduction satisfies qualifying troubleshooting and points beyond a single-client first rung (rule 16).,"The pausing-specific full tie-break says escalate when it happens on every device; 'both my phone and laptop' establishes two devices but may not assert every device owned. If intentional cross-device testing is required by rule 16, retain auto."
2182204,hard,can’t seem to update my spotify premium by mobile? I’m a smart user. Any help? Thank you!,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,"Cannot update Premium via Smart carrier billing; partner failure -> billing, rule 11 escalate.",,False,,true,Codex AI review,"Cannot update Premium through Smart mobile-carrier payment. This is a named partner-plan failure, requiring billing escalation (rule 11).",
1933316,hard,this song isnt on spotify and nobody will give me a straight answer as to why,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,Song missing is describable; 'nobody will give me a straight answer' is not an explicit chase of Spotify support; rule 18 auto.,,False,,true,Codex AI review,Missing song is a describable content issue. 'Nobody will give me a straight answer' does not explicitly identify an existing Spotify support contact; retain content/auto while flagging chase ambiguity (rule 18).,"Could be an explicit support chase under rule 6, which would change intent to support_followup_and_channel_request and disposition to escalate. Later customer violence language is after the first reply and must not contaminate the first-contact label."
1415670,random,quit being stupid,other,other,other,auto,auto,auto,other,auto,"Insult fragment with no keyword, symptom, or ask; rule 21 one clarifying turn.",,True,,true,Codex AI review,Standalone insult has neither actionable symptom nor risk keyword. Other/auto is the appropriate fallback (rules 20/21).,unlabelable=True preserved. The exclusion policy is inconsistent if similarly vague but clarifiable other examples remain scoreable; no flag change made.
2863036,hard,Can I change my username?,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,Username change capability does not exist -> feature_request per registry rule; rule 18 auto.,,False,,true,Codex AI review,"Username-change capability is treated as unavailable in the frozen annotation rationale, so the capability-existence rule makes this feature/auto regardless of question phrasing (rule 18).",No independent capability-registry entry found for username change. Do not confuse immutable username with editable display name or identity assignment at sign-up.
748111,targeted:artist_and_creator,WHAT. THE FUCK. YOU ARE STILL SELLING MY ALBUM?!!?! I ISSUED A TAKEDOWN.,artist_and_creator,artist_and_creator,artist_and_creator,escalate,escalate,escalate,artist_and_creator,escalate,"Artist chasing an unhonored takedown of own album; rights/legal matter, rules 3/14 escalate.",,False,,true,Codex AI review,Full burst states ownership of the album and an already-issued takedown. Artist rights/chase matter requires escalation (rules 3/14); profanity alone is irrelevant.,
2567208,random,what kind of ad??? why is it 2 hours??,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Two-hour ad is a playback malfunction, first contact; rule 17 auto.",,False,,true,Codex AI review,A purported two-hour ad is implausible normal ad duration and suggests playback/timer malfunction. First-contact app/auto; later reinstall is outside the burst (rule 17).,Linked screenshot is unavailable; could be criticism of a long ad rather than a malfunction. Existing app reading retained without inferring paid tier.
27956,random,You ok spotify ??,other,other,other,auto,auto,auto,other,auto,"Image-only, no device or symptom named; rule 21 one clarifying turn.",,False,,true,Codex AI review,'You ok Spotify' with an unavailable image names no device or concrete symptom. Other with public clarification follows rule 21; later resolution does not rewrite the initial request.,
1418135,random,hi. Can you help me with a song I can’t access on Spotify ?,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,"A song cannot be accessed, no library/download wording; content, rule 18 auto with clarifying question.",,False,,true,Codex AI review,"One inaccessible song, later disambiguated as a particular track lacking a Play icon while others have one, is content availability. No account-wide loss is asserted (rule 18).",
2610041,random,where’s the damn album. we need the damn album,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,"Unnamed album missing; content, rule 18 auto with one clarifying turn.",,False,,true,Codex AI review,"Requests availability of 'the album', a particular release even though unnamed in the stripped text. Content/auto with a request for its title/link (rule 18).",Album identity is not available in the supplied text; keep a clarifying reply rather than infer a specific release.
248212,hard,"Hi , your forgot password page seems to be broken?",account_access_and_settings,account_access_and_settings,account_access_and_settings,auto,auto,auto,account_access_and_settings,auto,Web-only broken forgot-password page; rule 12 reset/web -> one public rung (incognito/other browser).,,False,,true,Codex AI review,"Broken password-reset webpage is a page-specific public troubleshooting case before account recovery. Retain access/auto, with incognito/cache first (rule 12 reset/web exception).",Guide specifically says reset loop rather than all reset-page failures; full typical resolution supports a browser first rung. Later failed incognito is after the first reply and does not trigger initial escalation.
2125267,random,"Please , fix your app for Windows Phone 10, you're amazing, your app blows. I have never spent this much time looking at a black screen",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Black screen on one device, first contact, no steps tried, OS not listed as unsupported; rule 17 auto.",,False,,true,Codex AI review,"Black screen in the Windows Phone app is an explicit device symptom, without qualifying first-burst steps. Public troubleshooting applies (rule 17).",Do not use present-day Windows Phone support status for this historical annotation. No supplied historical unsupported-OS registry confirms an exception; later 'tested everything' is outside the first-contact burst.
940661,random,(P.S. it was working fine this morning ),other,other,other,auto,auto,auto,other,auto,"Orphan fragment referencing missing context, no keyword or symptom; rule 21 one clarifying turn.",,True,,true,Codex AI review,"Orphan 'it was working this morning' has no object, device, concrete symptom, or account keyword. Other/auto with one clarification is consistent; later fix cannot supply absent first-burst detail (rule 21).",unlabelable=True preserved; the fragment has genuinely missing referent/context.
1825067,random,It would be great that when I hit the low limit they stop removing my downloads. A warning would be much better.,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,Asks for a warning instead of the deliberate low-storage download removal; rule 18 feature -> auto.,,False,,true,Codex AI review,Wants warnings instead of described deliberate low-limit download removal. This is design/policy feedback rather than unexplained recurring download loss (section 2 deliberate-change boundary; rule 18).,"The customer says 'low limit', not explicitly low storage. Existing rationale's storage explanation is not established and should be softened; label remains feature/auto."
552679,random,"I am a 5 year subscriber to spotify, my business does not feel valued as new customers are only eligible for the best deals",feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,"Pricing-policy complaint (new-customer offers), no charge or error; guide feature_request, rule 18 auto","Re-labelled after the thread-reconstruction fix: the original customer_message was a promotional tweet from another Spotify account; the customer is the user the brand replied to (AI relabel, needs human check).",False,,True,Codex AI review,"Re-labelled after the thread-reconstruction fix: the original customer_message was a promotional tweet from another Spotify account; the customer is the user the brand replied to (AI relabel, needs human check).","customer_message omits the second pre-first-Agent customer tweet, although it determines the label. Repair burst extraction or include the complete burst for reviewers/classifiers; do not relabel from the promo copy alone."
1615862,targeted:billing,Did...did you add PayPal as an option to pay for student re-subs?,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,"Asks whether a payment option exists for student re-subscription; no failed attempt or charge; guide how_to (or feature if it does not exist), rule 10/18 auto","Re-labelled after the thread-reconstruction fix: the original customer_message was a promotional tweet from another Spotify account; the customer is the user the brand replied to (AI relabel, needs human check).",False,,True,Codex AI review,"Re-labelled after the thread-reconstruction fix: the original customer_message was a promotional tweet from another Spotify account; the customer is the user the brand replied to (AI relabel, needs human check).",customer_message omits the second pre-first-Agent customer tweet containing the actual PayPal question. Repair burst extraction or include the complete burst.
