id,stratum,customer_message,thread_context,intent,disposition,reason,unlabelable,notes,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent_agreement,disposition_agreement,any_hard,reviewed_by_human
726818,hard,I'm a student with an NUS card but can't register for your student premium? Unsupported by Wtf? Poor form.,"Customer: I'm a student with an NUS card but can't register for your student premium? Unsupported by Wtf? Poor form.
Agent: Hey Ruth! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /PL
Customer: don't support my provider so can't use them. Am I just meant to wait until they sort that out?
Agent: Just to make sure that we're on the same page, are you pertaining to the institution you're currently enrolled in? /ME
Customer: Yes. I tried registering for unidays found the institute but it said they weren't supported.
Agent: Hmm. Can you send us a screenshot of what you see before and after trying to sign up for the student discount? /JU",how_to_and_product_question,auto,"NUS card unsupported is a policy fact, no charge; rule 10",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
2792171,random,"Getting 503 and 504 messages when attempting to view Account Status from player (either desktop or web player). OSX High Sierra/Chrome. Any ideaa? Looking to upgrade and can't. This is from the UK, via Virgin Media broadband.","Customer: Getting 503 and 504 messages when attempting to view Account Status from player (either desktop or web player). OSX High Sierra/Chrome. Any ideaa? Looking to upgrade and can't. This is from the UK, via Virgin Media broadband.
Agent: Hey Steve, help's here! Everything looks good on our end now. Can you try using a different device, browser, or incognito window? Let us know if that makes a difference /RK",billing_and_subscription,escalate,"Logged in, error on account/upgrade page blocks checkout; rule 9",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
2545852,random,"hi, how can I change my account from premium to premium for family?","Customer: hi, how can I change my account from premium to premium for family?
Agent: Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt",how_to_and_product_question,auto,"How to switch to Family plan, no error; rule 10",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
2608285,random,Um why is Travelin' Soldier no longer on Spotify I need it to cry in the car thanks,"Customer: Um why is Travelin' Soldier no longer on Spotify I need it to cry in the car thanks
Agent: Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /DF",content_availability,auto,Named song removed; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2582075,random,why u keep deleting &gt;all&lt; my downloaded music tf,"Customer: why u keep deleting &gt;all&lt; my downloaded music tf
Agent: Hi there. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DN",app_or_playback_issue,escalate,'Keep deleting all' downloads = recurrent downloads loss; rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,True,
2956292,hard,why do you suddenly remove some of the downloaded songs?,"Customer: why do you suddenly remove some of the downloaded songs? https://t.co/iOSzDY4ngF
Customer: 
Agent: Hey, help's here! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"Some downloads removed, first occurrence -> downloads shortcut; rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
719463,random,if primus shows up on my discover weekly one more time I’m canceling. I abhor primus. You say it’s algorithmic so fix mine.,"Customer: if primus shows up on my discover weekly one more time I’m canceling. I abhor primus. You say it’s algorithmic so fix mine.
Agent: Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /JS
Customer: Thanks I’m not mad at you I just can’t stand Primus and I’ve been a member for 5 years.
Agent: We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /JS",feature_request_and_feedback,auto,Discover Weekly recommendation complaint; churn threat is tone; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1884159,targeted:how_to,"someone tried to use my email to sign up for spotify, got the verfy email. how do i report this? do i just do nothing?","Customer: someone tried to use my email to sign up for spotify, got the verfy email. how do i report this? do i just do nothing?
Agent: Hey there! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt",account_security,auto,"Stranger used their email to sign up, plain first contact, tier unstated; rule 8 auto",False,,account_security,account_security,account_security,auto,auto,auto,3/3,3/3,True,
289772,random,why can't all playlists be full screen like the Time Capsule one?! It looks so much cooler!,"Customer: why can't all playlists be full screen like the Time Capsule one?! It looks so much cooler!
Agent: Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see 🙂 /KL",feature_request_and_feedback,auto,Design/UI request for full-screen playlists; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2622899,random,"Hey uh, ? Why isn’t Frank Ocean’s entire discography on here? I need to listen to Nostalgia, Ultra. Need. It.","Customer: Hey uh, ? Why isn’t Frank Ocean’s entire discography on here? I need to listen to Nostalgia, Ultra. Need. It.
Agent: Hi Vanessa! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JI
Customer: Boo, hiss. :(",content_availability,auto,Named artist album missing; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
922853,random,"somethings up with Premium Family, I can’t seem to join ?","Customer: somethings up with Premium Family, I can’t seem to join ?
Agent: Hey there, sorry for the delay! We've just replied to your DM. We'll carry on helping there /JX",billing_and_subscription,escalate,Family join failure; rule 11,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1492581,random,"Hello, i am wondering if you can help me logging in again. haven´t used spotify for some years now, but my account is blocked","Customer: Hello, i am wondering if you can help me logging in again. haven´t used spotify for some years now, but my account is blocked
Agent: Hey Jan! That's not cool. Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,"Blocked account, cannot log in; rule 13",False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
1303864,hard,Wondering if there’s any way to suggest corrections for artist info. Any options for fans of defunct bands? I’ve seen errors in bios. And do you do anything for band name collisions? I’ve seen pages where albums were from diff bands with same name.,"Customer: Wondering if there’s any way to suggest corrections for artist info. Any options for fans of defunct bands?
Customer: I’ve seen errors in bios. And do you do anything for band name collisions? I’ve seen pages where albums were from diff bands with same name.
Agent: 1: Hey! Can you send us the Spotify URIs of the bands/albums you're referring to? As for the artist bios, we're afraid only the...
Customer: https://t.co/S3P0Lb801B The albums from ‘96-2000 match artist bio. The singles from ‘16-‘17 are a different band.
Agent: Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /AU
Customer: Thanks! I checked in on it and the singles have been fixed, but not",content_availability,auto,Listener-reported wrong artist metadata/band collisions; content > how_to; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
494229,hard,"Hi Spotify - if I already have Spotify Premium, does that mean I qualify to pay $99 for 2018? Or do I have to sign up all over again?","Customer: Hi Spotify - if I already have Spotify Premium, does that mean I qualify to pay $99 for 2018? Or do I have to sign up all over again?
Agent: Hey Corissa! No need to sign up all over again, just head here for the offer: https://t.co/dMXQKcSwQz. If you have any other questions, just let us know /CG
Customer: Ahhh, so this doesn’t apply to family accounts. Okay, thanks anyway though. Sad there’s a promotion for regular subscribers but nothing for family accounts. ☹️
Agent: Sorry for the confusion! We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /CG",how_to_and_product_question,auto,"Yearly promo eligibility question, no error or charge; rule 10",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
1881988,random,quit signing me out and making me loose 1200 songs each time assholes,"Customer: quit signing me out and making me loose 1200 songs each time assholes
Agent: Hey there! Could you DM us your account's username and email address as well as your device you're using? We'll take a look backstage /DF https://t.co/ldFdZRiNAt",app_or_playback_issue,escalate,Recurrent library loss after unexplained logout; rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,True,
1882224,random,why does your app not pull in playlists anymore? Not functional at all anymore,"Customer: why does your app not pull in playlists anymore? Not functional at all anymore
Agent: Hi Matt! We have some info about the Spotify app on Roku here: https://t.co/titMn0j3Im. Give us a shout if there's anything else /BM",app_or_playback_issue,auto,"Used-to-work client symptom, no deprecation attribution; rung 1, rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
1024762,random,"Guys, I can't log in! The reset password page doesn't recognise my email, but says it is attached to an account","Customer: Guys, I can't log in! The reset password page doesn't recognise my email, but says it is attached to an account
Agent: Hey Hattie! You should be able to reset your password now. Can you give it another shot? Let us know how that goes /TF",account_access_and_settings,escalate,"Cannot log in, email not recognised on existing account; rule 13",False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
1031939,targeted:artist_and_creator,"y'all taking super long to approve my song, lol. Your competitors have it in their stores already and I submitted a week ago","Customer: y'all taking super long to approve my song, lol. Your competitors have it in their stores already and I submitted a week ago
Agent: We've just sent you a DM 🙂 /SU",artist_and_creator,escalate,Artist chasing week-old submission; rule 14 chase,False,,artist_and_creator,artist_and_creator,artist_and_creator,escalate,escalate,escalate,3/3,3/3,True,
686630,targeted:how_to,how can I remove my student status? Unable to update payment details because my student status isn't verified (not a student),"Customer: how can I remove my student status? Unable to update payment details because my student status isn't verified (not a student)
Agent: Hey Taylor! Can you DM us your account's email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Student status blocks payment-details update on live subscription; rule 11,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
2417730,random,How do I set parental controls at account level so my 5yr old doesn’t have access to explicit labelled content on his account?,"Customer: How do I set parental controls at account level so my 5yr old doesn’t have access to explicit labelled content on his account?
Agent: 1: Hi Ben! We don't currently have such a feature. Keep in mind that Spotify users need to 13 and above...",feature_request_and_feedback,auto,Explicit filter/parental control not in registry; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1257204,random,hi! I’m getting this message but I updated my details last night. Should I be worried? Thanks!,"Customer: hi! I’m getting this message but I updated my details last night. Should I be worried? Thanks! https://t.co/TDnJdqkB9U
Agent: Hey there! Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt
Customer: Will do! Thanks!",other,auto,"Image-only message, 'details' is not a listed vague keyword, no symptom; rule 21 one clarifying turn",False,"Rule 21 (vague/image-only -> auto, one clarifying turn) fires before rule 22, and 'details' is not in the Section 2 vague-keyword list, so the minority billing/escalate label inferred a payment problem the text does not state.",other,other,billing_and_subscription,auto,auto,escalate,2/3,2/3,True,
486927,targeted:artist_and_creator,my song hasn't appeared on Spotify yet and I want to publish the music video right now and cross-promote to Spotify! Can ya check it for me?,"Customer: my song hasn't appeared on Spotify yet and I want to publish the music video right now and cross-promote to Spotify! Can ya check it for me?
Agent: Hey Dan! You can contact our Artist team about this here: https://t.co/41wf7ozbVm. If you've reached out, DM us your email address &amp; we'll chase it up /K https://t.co/ldFdZRiNAt",artist_and_creator,auto,"Artist first contact, own release not live, no chase; rule 14 redirect",False,,artist_and_creator,artist_and_creator,artist_and_creator,auto,auto,auto,3/3,3/3,True,
2682405,random,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &amp;this is showing:","Customer: hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &amp;this is showing: https://t.co/Sfsmmi0FXB
Agent: Hi there! That's not good. Can you let us know what Spotify version you're using? We'll see what we can suggest /XF
Customer: https://t.co/JohbNV4r7L
Agent: Does this issue happen on other devices as well? Can you also send over the exact OS X version on your computer? /NJ
Customer: https://t.co/cHmu6KmeCK
Agent: Got it, thanks. Could you try rebooting your computer to see if that makes any difference? /NJ
Customer: it is working now but earlier it wasn’t, thanks, the product &amp; tech team should be aware of this though
A",app_or_playback_issue,auto,Desktop error; app close + logout/login without device restart not a qualifying step; rule 17,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
2070677,random,"why does my downloaded music keep getting deleted? This isn’t the first time, it takes hours to get all that music back Wtf You a hoe I’m going to Apple Music","Customer: why does my downloaded music keep getting deleted? This isn’t the first time, it takes hours to get all that music back
Customer: Wtf https://t.co/opHjabTDRF
Customer: You a hoe I’m going to Apple Music
Agent: Hey Jose! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",app_or_playback_issue,escalate,Recurrent downloads loss ('not the first time'); rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,False,
911629,random,why isn’t Lana Del Rey’s music working?,"Customer: why isn’t Lana Del Rey’s music working?
Agent: Hey! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /MX
Customer: It’s an IPhone SE, it’s weird as every other artist is playing fine
Agent: Got it! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX
Customer: No luck unfortunately, even tried downloading the playlist
Agent: Hmm, that's odd! Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /MX
Customer: Still no luck, when ever I tap on a song the banner won’t even come up
Agent: We hear you! We’re looking into ",content_availability,auto,"Named artist won't play -> content canned line, never device ladder; rule 18",False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
1526251,random,why not working in Kuwait ?,"Customer: why not working in Kuwait ?
Agent: Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /DB",content_availability,auto,Country not launched; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2558825,random,Make a Discovery playlist filtered for bands coming to town!,"Customer: Make a Discovery playlist filtered for bands coming to town! https://t.co/PmnO1hsojS
Agent: Hi Michael! We hear you loud and clear. We don't have any more info to share right now, but we'll be sure to let the team know it's a feature you'd like to see 🙂 /JI",feature_request_and_feedback,auto,Nonexistent capability request (concert-filtered playlist); rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1944537,hard,Why is shuffle on so awful?,"Customer: Why is shuffle on so awful?
Agent: Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /NQ",feature_request_and_feedback,auto,"Shuffle complaint, nothing broken; rule 18",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1955957,random,We really need a app on the Watch,"Customer: We really need a app on the Watch https://t.co/2zzABOop0c
Agent: Hi! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 :) /NH",feature_request_and_feedback,auto,Watch app does not exist; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2509413,random,"I bought a $30 Spotify gift card and used the code by it still says I have the free account. Please help ASAP, I'm frustrated.","Customer: I bought a $30 Spotify gift card and used the code by it still says I have the free account. Please help ASAP, I'm frustrated.
Agent: Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Gift card redeemed but account still Free: paid state wrong; rule 9,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1875097,targeted:how_to,"switching from to , how do I listen to the live NPR stream like I can do with Apple Music radio?","Customer: switching from to , how do I listen to the live NPR stream like I can do with Apple Music radio?
Agent: Hey Steven! There's more info about this here: https://t.co/8GIx7cP00B. We'll be here if there's anything else that you need help with /CH",how_to_and_product_question,auto,"Asks whether/how live NPR listening is possible; registry silent on live radio, no failed attempt; rule 18",False,"The capability registry in Section 2 does not list live radio, so the 'does not exist -> feature' rule cannot be applied with certainty and the how_to definition ('whether something is possible', no failed attempt) governs; disposition is auto under rule 18 either way.",how_to_and_product_question,how_to_and_product_question,feature_request_and_feedback,auto,auto,auto,2/3,3/3,True,
1788392,random,Why did think it was a good idea to play ads simultaneously to the music you're listening on. It's so annoying!?!!,"Customer: Why did think it was a good idea to play ads simultaneously to the music you're listening on. It's so annoying!?!!
Agent: Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG",app_or_playback_issue,auto,Ads playing over music is a playback malfunction; tier unknown -> likely auto intent; rules 17/19,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
1162437,hard,When is #reputation coming to ? 😭,"Customer: When is #reputation coming to ? 😭
Agent: Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /NH",content_availability,auto,Named album missing; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
264841,targeted:support_followup,"I remember my username, but for some reason my email isn't recognized. Can you help? DM me please!","Customer: I remember my username, but for some reason my email isn't recognized. Can you help? DM me please!
Agent: Hi Derrick, we're happy to help! Can you DM us your username and any email addresses you might have used to create your account? /GT https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Email not recognised (identity) plus DM request; rules 6/13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
2705144,random,when are you coming to South Africa?,"Customer: when are you coming to South Africa?
Agent: Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /DF",content_availability,auto,Country not launched; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
617479,targeted:account_access,"Hello. I dont want to login via FB anymore, but create a separate Spotify account. Can you please help me with moving my music (lists and downloads) across. Thank you","Customer: Hello. I dont want to login via FB anymore, but create a separate Spotify account. Can you please help me with moving my music (lists and downloads) across. Thank you
Agent: Hi Ashwani! Can you DM us your account's email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Facebook unlink and library migration is a backstage change; rule 13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
2580682,targeted:support_followup,Can you DM me the link and code for early bird tickets to LP's tour? I think I accidentally deleted the email.,"Customer: Can you DM me the link and code for early bird tickets to LP's tour? I think I accidentally deleted the email.
Agent: Hey Ericka! We're afraid we can't send that again. We suggest contacting the ticketing service for more info /NH
Customer: Do you recall which ticketing service it was?
Agent: We're afraid we don't have any info on this right now, but we'll be sure to let you know when it gets to us! /DF",other,auto,Presale code fixed line (Section 2) beats incidental DM wording,False,,other,other,other,auto,auto,auto,3/3,3/3,True,
446898,targeted:account_access,What's up with the log in page?,"Customer: What's up with the log in page?
Agent: Hi! Our best tech folks are on the case as we speak. Hopefully, we'll have a fix soon 🔧 /RR",app_or_playback_issue,auto,Suspected outage of the login page (app definition); thread confirms incident -> rule 7 auto,False,"Thread context disambiguates the customer's meaning to a login-page outage, which the app_or_playback definition names ('suspected outage') and the Section 2 vague rule routes to app when a symptom is named, so rule 7 (confirmed incident -> auto) fires rather than rule 6 vague-with-keyword or rule 13 account_access.",app_or_playback_issue,support_followup_and_channel_request,account_access_and_settings,auto,escalate,auto,1/3,2/3,True,
588870,random,I just subscribed to family premium but the codes will not be redeemed. Says it isn’t valid. Help.,"Customer: I just subscribed to family premium but the codes will not be redeemed. Says it isn’t valid. Help.
Agent: Hey there! Help's here. Can you DM us both your accounts' email addresses or usernames? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
Customer: Your customer fixed it. Thx
Agent: Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /PB",billing_and_subscription,escalate,Family codes invalid after subscribing: plan failure; rule 11,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2158641,random,Why isn’t there a play next option get with ittt,"Customer: Why isn’t there a play next option get with ittt
Agent: Hey Colt! Can you let us know the device/OS and Spotify version you're using? We'll check things out for you /YM",feature_request_and_feedback,auto,'Play next' option does not exist (only queue); rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
2361927,random,why is Islands in the Stream not on your Stranger Things playlist??? That's the one Joyce and Bob dance to!,"Customer: why is Islands in the Stream not on your Stranger Things playlist??? That's the one Joyce and Bob dance to!
Agent: Hi Ali, thanks for the feedback! Our Curation team are independent, but we’ll make sure to pass on your suggestion /GT",feature_request_and_feedback,auto,Editorial curation complaint; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2481560,random,I'm being over charged on my premium subscription --A regular account rather than a student like I've been paying for months,"Customer: I'm being over charged on my premium subscription --A regular account rather than a student like I've been paying for months
Agent: Hi! We've just replied to your DM. Let's continue chatting there /JL",billing_and_subscription,escalate,Overcharged at regular rather than student rate; rule 9,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2455440,targeted:account_security,someone is using my email to make an account with you,"Customer: someone is using my email to make an account with you
Agent: Hey Michelle! Can you DM us the email address you're trying to use to sign up? We'll check backstage /AR https://t.co/ldFdZRiNAt",account_security,escalate,Unknown third party created an account with her email; someone else's account -> rule 8 escalate,False,"Rule 8 lists 'someone else's account' as an escalate trigger; the account in question was created by a stranger and is not the customer's, so the self-serve hacked-account page (the auto path) cannot resolve it, and the minority auto label misapplied the plain-first-contact clause.",account_security,account_security,account_security,auto,escalate,escalate,3/3,2/3,True,
515442,random,"needs a ""listen to later"" option unless it does already ??","Customer: needs a ""listen to later"" option unless it does already ??
Agent: Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA
Customer: :) thanks for the reply. I need this option daily, so sure others out there do to. Hope to see it soon haha. https://t.co/gidM1XaoyN
Agent: We understand! Don't worry, you can count on us to pass your suggestion. If you need anything else, just give us a shout 🙂 /RA",feature_request_and_feedback,auto,'Listen later' option does not exist; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2809926,random,"Why is it when I shuffle a playlist with over 800 songs, I only seem to hear the same 20-30 songs over and over???","Customer: Why is it when I shuffle a playlist with over 800 songs, I only seem to hear the same 20-30 songs over and over???
Agent: Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnStrZD /NQ",feature_request_and_feedback,auto,Shuffle behaviour complaint; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
492375,random,Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???,"Customer: Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???
Agent: Hey Brian, great question! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we'll let our team know that this is something you'd be interested in having the opportunity to do 🙂 /TB",feature_request_and_feedback,auto,Listener playlist submission to editorial does not exist; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
396211,random,Hi I was supposed to have a 60 trial threw sprint it was on my sprint add services but Spotify gave me only seven day trial!😒🙁,"Customer: Hi I was supposed to have a 60 trial threw sprint it was on my sprint add services but Spotify gave me only seven day trial!😒🙁
Agent: Hi Justin! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Sprint partner trial applied wrongly (7 days instead of 60); partner failure, rule 11",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1149141,hard,hi just updated the new firmware update now I can’t publish posts to my Facebook account ?,"Customer: hi just updated the new firmware update now I can’t publish posts to my Facebook account ? https://t.co/sKurjK3xJQ
Agent: Hi William! We're afraid we no longer share your listening activity to Facebook. Rest assured, your feedback will be passed on /LP
Customer: Ok
Agent: If there's anything else, just give us a shout. Have a https://t.co/FQulrDtFky 🙂 /LP
Customer: Ok will do",app_or_playback_issue,auto,"Facebook integration stopped after update, no deprecation attribution by customer; rung 1, rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
1840165,targeted:billing,tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help,"Customer: tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help
Agent: Hey! Can you DM us your account's username/email address? A screenshot of what you're seeing will be handy too. We'll see what we can do /MC https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Student renewal link fails on live subscription: failed attempt; rule 11,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
2917851,random,Ah #spotify what’s wrong..?,"Customer: Ah #spotify what’s wrong..?
Agent: Hey Wayne! We were off beat for a second, but we’re back on track now (excuse the puns) /CE",other,auto,"Vague fragment, no keyword or symptom; rule 21 clarifying turn",False,,other,other,other,auto,auto,auto,3/3,3/3,True,
2363284,random,"if I save multiple songs from one station, they should automatically create a new playlist I can build onto, whenever I listen to that station","Customer: if I save multiple songs from one station, they should automatically create a new playlist I can build onto, whenever I listen to that station
Agent: Hey Taylor, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /TB",feature_request_and_feedback,auto,Auto-playlist from station saves is a capability request; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1735405,random,Had to use a REALLY old version of because the latest one always crashes.. Great!,"Customer: Had to use a REALLY old version of because the latest one always crashes.. Great!
Agent: Hey Jordan! Can you let us know what's happening exactly? We'll see what we can suggest /PL",app_or_playback_issue,auto,"Client crash stays public, first contact; rules 16/17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
2507513,random,What if I got a job at and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto,"Customer: What if I got a job at and I was one of the guys that made the “This is:” playlists and I made one that was “This is: Africa by Toto” which was just 50 different covers of Africa by Toto
Agent: Hey Craig! We've got you covered: https://t.co/OdUSmdLTDI 😉 /VK",other,auto,"Banter, no support ask; other (a), rule 18",True,,other,other,other,auto,auto,auto,3/3,3/3,False,
642098,random,"WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?","Customer: WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?
Agent: Hi there. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /LM",app_or_playback_issue,escalate,'Keep un-downloading' signals recurrent downloads loss; rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,True,
2095470,random,"I got charged twice, 65php and 195php for my student and family subscription. I did not cont. student subscrpt. semarfepaquet","Customer: I got charged twice, 65php and 195php for my student and family subscription. I did not cont. student subscrpt. semarfepaquet
Agent: Hey there! We'd like to share some private info with you. Can you DM us your account's email address? We'll keep an eye out for it /GN https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Charged twice for student and family; rule 9,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
